x,y,cls
0.30686405072089,0.57622976853112,1
0.220894929297004,0.107144322079154,1
0.044551952916133,0.725718454816702,1
0.00831623003810986,0.31316029798244,1
0.297193020327444,0.249458643204669,1
0.0307633434127134,0.819377947993575,1
-0.0039320406417304,0.425517947325106,1
0.123360436954917,0.418824047293856,1
0.107492700381363,0.202913728772868,1
0.326073686386363,0.517128674595723,1
0.0146850506710455,0.576996120457078,1
-0.0901258037674822,0.271290809552265,1
0.478678740330081,0.292070902182805,1
0.256567140466114,0.533630870042034,1
0.147518690028415,0.405513156636431,1
-0.198445479436117,0.398822234237436,1
-0.0385337282787036,0.408503559047295,1
0.157993468898027,0.227728004736865,1
-0.0108179862862162,0.727763131136001,1
0.240292588092543,0.444484605557577,1
0.102400104737077,0.213766839056758,1
0.0778368885255856,0.477067413205434,1
0.00111933176461655,0.510673492455663,1
-0.0982969015730721,0.654353130353886,1
-0.198623719243601,0.124445153616993,1
-3.06195313438257e-05,0.583663837784377,1
0.287794764721837,0.198191016820071,1
0.0239852170388831,0.375583640039703,1
-0.368021417387735,0.590621061262174,1
0.152573419530962,0.817115657336112,1
-0.100810791734509,0.145309616073739,1
0.057063444145015,0.390199367977349,1
-0.0207761046412655,0.78022409020982,1
0.0618888144589408,0.646371426143621,1
-0.608598377146161,0.193102968575589,2
-0.566158793847655,0.249652366433695,2
-0.83359764387769,0.184187598309883,2
-0.509452932400091,0.256582588512901,2
-0.613334409465039,0.191350253954276,2
-0.445890232543688,0.207732225561095,2
-0.505012569134947,0.291782141671548,2
-0.698195870156927,0.145283657338647,2
-0.841351420741024,0.200320897817972,2
-0.525053405009949,0.223116279420574,2
-0.913324112521384,0.181800321831508,2
-0.569815019596997,0.186214886773245,2
-0.860255972206847,0.228378557617066,2
-0.764728761034194,0.174914139282367,2
-0.434393544768033,0.264346596428202,2
-0.147612603771442,0.223899165024958,2
-0.890408553600785,0.191447096178096,2
-0.698775641882295,0.266715983424041,2
-0.446064211741778,0.239932773944081,2
-0.734322633943551,0.28412952371455,2
-0.404384378100087,0.193512418003762,2
-0.48343050768707,0.213506236054335,2
-0.668414914083642,0.275584530264603,2
-0.247889525027455,0.151999987871523,2
-0.892138760144394,0.120696849033681,2
-0.645542249818759,0.182326847250765,2
-0.653168813601474,0.195249273280035,2
-0.643662930982732,0.189848163355094,2
-0.643015524670568,0.177590483740842,2
-0.281895780015174,0.197822627851347,2
-0.609380086824492,0.116991677354555,2
-0.67957858815217,0.245602522083751,2
-0.741142267262906,0.198047514271172,2
-0.60756957131339,0.255775203321854,2
-0.453967616736456,0.170351696373523,2
-0.960529330319318,0.210531711407317,2
-0.7908971542192,0.20349605885554,2
-0.661421877743739,0.119574640819843,2
-0.669320532353406,0.178754991382003,2
-0.415729577773196,0.236781435260432,2
-0.893889490921679,0.228283202422539,2
-0.729966623750525,0.231646082215297,2
-0.661751361181918,0.210515006679964,2
-0.640041444797986,0.219882995527486,2
-0.425965090111006,0.235022249716823,2
-0.228495185065359,0.252158336239913,2
-0.698740247985169,0.221820882370587,2
-0.780030823223562,0.191259768002576,2
-0.779135998899033,0.173620556181301,2
-0.843358404658201,0.239056835677342,2
-0.703162798524394,0.174834235563764,2
-0.791549876570956,0.0977749574446893,2
-0.664955868039751,0.243803534085545,2
-0.663902364286471,0.196634876867379,2
-0.725902430496948,0.196696203347811,2
-0.641179689017168,0.236161291913993,2
-0.485171306600145,0.205132530785304,2
-0.318433752736651,0.189866432032209,2
-0.508996332727078,0.25265098172634,2
-0.517038007585768,0.171424270845785,2
-1.0030867766206,0.191305272328968,2
-0.833707960129749,0.209047267781109,2
-0.587017199447414,0.255438934957192,2
-0.4508273952556,0.251585022529937,2
-1.04879560494265,0.204200275989724,2
-0.564562599305267,0.099835373180772,2
-0.529951234423034,0.204574709737775,2
-0.442617476741221,0.300925007237534,2
-0.800646636108098,0.216714577647149,2
-0.483828812533984,0.265225390985571,2
-0.417477301439645,0.192463066455015,2
-0.52546558653826,0.138585555809391,2
-0.791594783606041,0.177172623286261,2
-0.454394842046628,0.172875584414808,2
-0.497682565147371,0.144857691040865,2
-0.868495559155391,0.140356962869679,2
-0.736739497678396,0.152611375953304,2
-0.987304373258736,0.288345426116237,2
-0.436254674192019,0.112821416121916,2
-0.796761586029081,0.170964958910065,2
-0.508237406989584,0.202262786333162,2
-0.698330389188412,0.26867113300741,2
-0.506560021694696,0.18152755822402,2
-0.411355829965189,0.190513666597836,2
-0.623659821303267,0.143563199743804,2
-0.636373436267762,0.250570353422662,2
-0.459021239709118,0.145144503088582,2
-0.637565594934092,0.257296982506709,2
-0.822548595424821,0.267706009539183,2
-0.623187026868133,0.261441112161451,2
-0.552762071100963,0.21245918669623,2
-0.35921121766657,0.235297669110934,2
-0.402439265389684,0.231435050243769,2
-0.917926736034925,0.187353537504784,2
-0.800177330213479,0.229751894360997,2
-0.650165358542019,0.190309500165361,2
-0.398568299453433,0.166265650633509,2
-0.557490238030404,0.188838228272052,2
-0.574417162577749,0.16697984802145,2
-0.500137225061377,0.22599584323127,2
-0.381849505033503,0.34172755059853,3
-0.0231714806614507,-0.67265687305694,3
0.063623746188272,-1.10587692484152,3
0.0274316650782359,-0.171606479185581,3
-0.275429795453753,-0.215426843903409,3
-0.188486812981348,0.355681618669991,3
0.182755127198512,-1.61127872137193,3
-0.171545212873364,-0.169730287713888,3
-0.0975337630581678,-0.15650059080996,3
-0.0141780702116638,0.351947218504382,3
-0.142324810741469,-0.670120134800094,3
0.137413473712617,-0.66865989593576,3
-0.0840961498222315,0.0522913007028476,3
-0.27854732092078,0.0347012087452661,3
-0.114092410791252,-0.672017483480201,3
0.234074334195072,-0.396434420369545,3
-0.223825583208374,0.264462676725446,3
0.255943307799792,-0.572979332185171,3
0.0250717377125928,-0.903262728394384,3
0.16141382278998,-0.737525559664036,3
-0.19931988448438,0.0641447170572802,3
-0.0539156163763859,-0.14178340502362,3
0.0106709651092363,-0.444212705513785,3
0.320322159286841,-0.428665805749559,3
-0.116421882540329,-0.42453243388273,3
0.236008737419085,-0.824536901592053,3
-0.110301713997959,-0.719465407804493,3
0.164708022936498,-0.800882491631436,3
-0.115977160755825,0.416260790680909,3
0.121538692271319,-0.699823929284327,3
0.109361766653257,-0.656952390179823,3
-0.0535053019282608,-0.202968235182402,3
-0.0635875841029794,-0.038625628597536,3
0.0330837756880252,-0.374918440377128,3
0.0950929907186746,-0.373669987101951,3
-0.110547729706462,0.0132003627238734,3
-0.131884102724723,-0.65179667996124,3
0.161510283353722,-1.01299325167468,3
0.201675692314133,-1.14108042354317,3
-0.117154718164014,-0.269178430610855,3
0.171989710520418,-0.911524640695011,3
0.175808295077142,-0.563969517642687,3
0.12993602290855,-0.285792363297827,3
0.196125863037714,-1.10301493199265,3
-0.0821997196221484,-0.251159497532448,3
0.0852001977319722,-0.299887089032487,3
0.0019934831915232,-0.367180356818112,3
0.132011803125414,-0.196439793283387,3
-0.198700535626601,-0.312511413964819,3
-0.0237124181656473,-0.0474051776550693,3
0.185148916728872,-0.121135608032617,3
0.0845529320263257,-0.729371780049295,3
-0.038638201126023,-0.499452389015349,3
0.101031575363144,-1.24894226890626,3
-0.243384600194586,-0.220819641096339,3
-0.234521777537316,-0.28410448008509,3
-0.0376549088599744,0.0976674872773723,3
1.7634230355279e-05,-0.313330930589659,3
0.180302514132054,-0.0209131531434985,3
0.103624090497563,-0.2164756366841,3
0.0176048907816345,-0.5565887140133,3
-0.169008619020531,-0.423262978362498,3
0.232629610908138,-0.730481252917479,3
-0.0389665616158649,-0.17496693406381,3
0.203908149426439,-0.408049117176741,3
-0.161468779162142,0.395480441603254,3
0.034406491434376,0.155552869574317,3
0.197274651222832,-0.076943648321994,3
-0.0893645176100868,0.0143968316179702,3
-0.205545801132003,0.310484603638952,3
-0.193074642073598,0.00282716879617892,3
0.275468069292176,-0.696276394573319,3
-0.127289312847778,-0.364063197949968,3
-0.0985052923893624,0.282173388902286,3
-0.0219138927828524,-0.461114107107532,3
0.00399280722799372,-0.436888474676293,3
-0.300779694725399,0.531397018683207,3
-0.091194222109418,-0.301819424828884,3
-0.0428426069284031,-0.202196416219015,3
0.0324146333093727,-0.29805140969599,3
0.265093689239477,-0.803058516243639,3
0.176441064952773,-1.153889292981,3
0.0834300815147875,-0.612524214603343,3
0.0656440349536089,-0.397767116314913,3
0.0537630788954411,-0.329262771054999,3
0.0290119314312817,-0.893383094896244,3
0.237588002317822,-1.36142297924207,3
-0.320727655513633,0.222031525483888,3
-0.141094431716221,0.82572829596178,3
0.0156106138266516,-0.248191839870714,3
0.0236963650964274,-0.281242951102204,3
0.0277460462092191,-0.357241573944678,3
0.0929102283188765,0.288999965303189,3
-0.232373442118722,1.14002119095274,3
0.0260326533636511,-0.653808855699867,3
0.213427878014167,-0.804485999544522,3
0.0593960396457836,-0.285997756468718,3
0.00373241819636544,-0.35119954484723,3
0.239067665208713,-0.783369642094551,3
-0.157903138010728,-0.595135816559709,3
