x,y
-4.16,-295.389688330417
-4.15,-295.344073026477
-4.14,-295.298013580185
-4.13,-295.251505809873
-4.12,-295.204545497339
-4.11,-295.157128387588
-4.1,-295.109250188568
-4.09,-295.060906570903
-4.08,-295.012093167635
-4.07,-294.962805573956
-4.06,-294.91303934694
-4.05,-294.862790005282
-4.04,-294.812053029028
-4.03,-294.760823859312
-4.02,-294.709097898083
-4.01,-294.656870507842
-4,-294.604137011373
-3.99,-294.55089269147
-3.98,-294.497132790677
-3.97,-294.44285251101
-3.96,-294.388047013694
-3.95,-294.332711418888
-3.94,-294.276840805423
-3.93,-294.220430210523
-3.92,-294.163474629542
-3.91,-294.105969015693
-3.9,-294.047908279777
-3.89,-293.989287289911
-3.88,-293.930100871264
-3.87,-293.870343805784
-3.86,-293.810010831928
-3.85,-293.749096644396
-3.84,-293.68759589386
-3.83,-293.625503186696
-3.82,-293.562813084719
-3.81,-293.499520104912
-3.8,-293.435618719161
-3.79,-293.371103353989
-3.78,-293.30596839029
-3.77,-293.240208163066
-3.76,-293.173816961159
-3.75,-293.106789026992
-3.74,-293.039118556307
-3.73,-292.970799697899
-3.72,-292.901826553362
-3.71,-292.832193176825
-3.7,-292.761893574699
-3.69,-292.690921705417
-3.68,-292.619271479178
-3.67,-292.546936757699
-3.66,-292.473911353956
-3.65,-292.400189031938
-3.64,-292.325763506398
-3.63,-292.250628442601
-3.62,-292.174777456085
-3.61,-292.098204112415
-3.6,-292.02090192694
-3.59,-291.942864364557
-3.58,-291.864084839471
-3.57,-291.784556714962
-3.56,-291.704273303153
-3.55,-291.623227864778
-3.54,-291.541413608957
-3.53,-291.458823692971
-3.52,-291.375451222038
-3.51,-291.291289249098
-3.5,-291.206330774593
-3.49,-291.120568746258
-3.48,-291.033996058909
-3.47,-290.946605554237
-3.46,-290.858390020607
-3.45,-290.769342192856
-3.44,-290.6794547521
-3.43,-290.588720325542
-3.42,-290.497131486283
-3.41,-290.40468075314
-3.4,-290.311360590465
-3.39,-290.21716340797
-3.38,-290.122081560559
-3.37,-290.026107348158
-3.36,-289.929233015555
-3.35,-289.831450752247
-3.34,-289.732752692281
-3.33,-289.633130914117
-3.32,-289.532577440479
-3.31,-289.431084238224
-3.3,-289.328643218209
-3.29,-289.225246235171
-3.28,-289.120885087605
-3.27,-289.015551517653
-3.26,-288.909237210997
-3.25,-288.801933796761
-3.24,-288.693632847418
-3.23,-288.584325878702
-3.22,-288.47400434953
-3.21,-288.362659661929
-3.2,-288.250283160971
-3.19,-288.136866134714
-3.18,-288.022399814156
-3.17,-287.906875373187
-3.16,-287.79028392856
-3.15,-287.67261653986
-3.14,-287.553864209491
-3.13,-287.434017882662
-3.12,-287.31306844739
-3.11,-287.191006734506
-3.1,-287.067823517674
-3.09,-286.943509513418
-3.08,-286.818055381158
-3.07,-286.691451723253
-3.06,-286.563689085064
-3.05,-286.434757955014
-3.04,-286.304648764667
-3.03,-286.173351888816
-3.02,-286.040857645581
-3.01,-285.907156296515
-3,-285.77223804673
-2.99,-285.636093045024
-2.98,-285.498711384028
-2.97,-285.36008310036
-2.96,-285.220198174792
-2.95,-285.079046532433
-2.94,-284.93661804292
-2.93,-284.792902520625
-2.92,-284.647889724873
-2.91,-284.501569360175
-2.9,-284.353931076475
-2.89,-284.204964469409
-2.88,-284.054659080581
-2.87,-283.903004397848
-2.86,-283.749989855629
-2.85,-283.595604835218
-2.84,-283.43983866512
-2.83,-283.2826806214
-2.82,-283.12411992805
-2.81,-282.964145757363
-2.8,-282.802747230339
-2.79,-282.639913417092
-2.78,-282.475633337281
-2.77,-282.309895960562
-2.76,-282.14269020705
-2.75,-281.974004947798
-2.74,-281.803829005304
-2.73,-281.632151154028
-2.72,-281.458960120923
-2.71,-281.284244586002
-2.7,-281.107993182901
-2.69,-280.930194499483
-2.68,-280.750837078448
-2.67,-280.569909417964
-2.66,-280.387399972328
-2.65,-280.203297152634
-2.64,-280.017589327473
-2.63,-279.830264823645
-2.62,-279.641311926902
-2.61,-279.450718882702
-2.6,-279.258473896996
-2.59,-279.064565137026
-2.58,-278.868980732155
-2.57,-278.671708774714
-2.56,-278.472737320875
-2.55,-278.272054391545
-2.54,-278.069647973287
-2.53,-277.86550601926
-2.52,-277.659616450192
-2.51,-277.451967155362
-2.5,-277.242545993627
-2.49,-277.031340794456
-2.48,-276.818339359002
-2.47,-276.60352946119
-2.46,-276.386898848839
-2.45,-276.168435244806
-2.44,-275.948126348156
-2.43,-275.72595983536
-2.42,-275.501923361522
-2.41,-275.276004561626
-2.4,-275.048191051823
-2.39,-274.818470430733
-2.38,-274.586830280779
-2.37,-274.353258169558
-2.36,-274.117741651225
-2.35,-273.880268267919
-2.34,-273.64082555121
-2.33,-273.39940102358
-2.32,-273.155982199932
-2.31,-272.910556589124
-2.3,-272.663111695543
-2.29,-272.413635020699
-2.28,-272.162114064853
-2.27,-271.908536328679
-2.26,-271.652889314952
-2.25,-271.395160530267
-2.24,-271.135337486792
-2.23,-270.87340770405
-2.22,-270.609358710734
-2.21,-270.343178046549
-2.2,-270.074853264094
-2.19,-269.804371930768
-2.18,-269.531721630709
-2.17,-269.256889966771
-2.16,-268.979864562525
-2.15,-268.7006330643
-2.14,-268.419183143247
-2.13,-268.135502497447
-2.12,-267.849578854042
-2.11,-267.561399971399
-2.1,-267.270953641316
-2.09,-266.978227691249
-2.08,-266.683209986578
-2.07,-266.385888432903
-2.06,-266.086250978376
-2.05,-265.784285616063
-2.04,-265.479980386335
-2.03,-265.173323379302
-2.02,-264.864302737266
-2.01,-264.552906657219
-2,-264.239123393365
-1.99,-263.922941259675
-1.98,-263.604348632479
-1.97,-263.283333953085
-1.96,-262.959885730433
-1.95,-262.633992543775
-1.94,-262.305643045396
-1.93,-261.974825963358
-1.92,-261.641530104276
-1.91,-261.305744356129
-1.9,-260.967457691101
-1.89,-260.626659168443
-1.88,-260.28333793738
-1.87,-259.937483240036
-1.86,-259.589084414392
-1.85,-259.238130897272
-1.84,-258.884612227362
-1.83,-258.528518048252
-1.82,-258.169838111505
-1.81,-257.80856227976
-1.8,-257.444680529854
-1.79,-257.078182955976
-1.78,-256.709059772844
-1.77,-256.33730131891
-1.76,-255.962898059585
-1.75,-255.585840590493
-1.74,-255.206119640747
-1.73,-254.823726076247
-1.72,-254.438650903002
-1.71,-254.050885270474
-1.7,-253.66042047494
-1.69,-253.267247962876
-1.68,-252.871359334364
-1.67,-252.472746346513
-1.66,-252.071400916899
-1.65,-251.667315127024
-1.64,-251.260481225791
-1.63,-250.850891632992
-1.62,-250.438538942816
-1.61,-250.023415927362
-1.6,-249.605515540177
-1.59,-249.184830919794
-1.58,-248.761355393288
-1.57,-248.335082479837
-1.56,-247.906005894298
-1.55,-247.474119550788
-1.54,-247.039417566265
-1.53,-246.601894264126
-1.52,-246.161544177802
-1.51,-245.718362054357
-1.5,-245.272342858093
-1.49,-244.823481774149
-1.48,-244.371774212105
-1.47,-243.917215809586
-1.46,-243.459802435854
-1.45,-242.999530195406
-1.44,-242.53639543156
-1.43,-242.070394730035
-1.42,-241.601524922527
-1.41,-241.129783090266
-1.4,-240.655166567575
-1.39,-240.177672945399
-1.38,-239.697300074841
-1.37,-239.214046070661
-1.36,-238.727909314772
-1.35,-238.238888459716
-1.34,-237.746982432109
-1.33,-237.252190436081
-1.32,-236.754511956676
-1.31,-236.253946763238
-1.3,-235.750494912768
-1.29,-235.244156753246
-1.28,-234.734932926934
-1.27,-234.222824373639
-1.26,-233.707832333944
-1.25,-233.189958352407
-1.24,-232.669204280722
-1.23,-232.145572280836
-1.22,-231.619064828035
-1.21,-231.089684713981
-1.2,-230.557435049705
-1.19,-230.022319268563
-1.18,-229.484341129129
-1.17,-228.943504718057
-1.16,-228.399814452873
-1.15,-227.853275084733
-1.14,-227.303891701111
-1.13,-226.751669728439
-1.12,-226.196614934684
-1.11,-225.638733431871
-1.1,-225.078031678535
-1.09,-224.514516482119
-1.08,-223.948195001299
-1.07,-223.379074748243
-1.06,-222.807163590806
-1.05,-222.232469754646
-1.04,-221.655001825275
-1.03,-221.074768750026
-1.02,-220.491779839956
-1.01,-219.906044771657
-1,-219.317573589001
-0.99,-218.726376704792
-0.98,-218.132464902339
-0.97,-217.535849336947
-0.96,-216.936541537317
-0.95,-216.334553406859
-0.94,-215.729897224915
-0.93,-215.122585647892
-0.92,-214.512631710297
-0.91,-213.900048825685
-0.9,-213.284850787501
-0.89,-212.667051769836
-0.88,-212.04666632807
-0.87,-211.423709399427
-0.86,-210.798196303419
-0.85,-210.170142742192
-0.84,-209.539564800762
-0.83,-208.90647894715
-0.82,-208.270902032409
-0.81,-207.632851290536
-0.8,-206.992344338284
-0.79,-206.349399174852
-0.78,-205.704034181476
-0.77,-205.056268120895
-0.76,-204.406120136708
-0.75,-203.753609752618
-0.74,-203.098756871557
-0.73,-202.441581774694
-0.72,-201.782105120328
-0.71,-201.120347942661
-0.7,-200.45633165045
-0.69,-199.790078025546
-0.68,-199.121609221306
-0.67,-198.450947760886
-0.66,-197.778116535416
-0.649999999999999,-197.10313880205
-0.64,-196.426038181896
-0.63,-195.746838657823
-0.62,-195.065564572148
-0.61,-194.382240624195
-0.6,-193.696891867739
-0.59,-193.009543708321
-0.58,-192.320221900445
-0.57,-191.628952544653
-0.56,-190.93576208447
-0.55,-190.24067730324
-0.54,-189.543725320831
-0.53,-188.844933590218
-0.52,-188.144329893959
-0.51,-187.441942340529
-0.5,-186.737799360556
-0.49,-186.031929702927
-0.48,-185.324362430775
-0.47,-184.615126917355
-0.46,-183.904252841801
-0.45,-183.191770184767
-0.44,-182.477709223954
-0.43,-181.762100529528
-0.42,-181.044974959418
-0.41,-180.326363654511
-0.399999999999999,-179.606298033736
-0.39,-178.884809789036
-0.38,-178.161930880243
-0.37,-177.437693529834
-0.36,-176.7121302176
-0.35,-175.985273675199
-0.34,-175.257156880622
-0.33,-174.527813052551
-0.32,-173.797275644625
-0.31,-173.065578339614
-0.3,-172.332755043498
-0.29,-171.598839879456
-0.28,-170.863867181769
-0.27,-170.127871489636
-0.26,-169.390887540909
-0.25,-168.652950265739
-0.24,-167.914094780158
-0.23,-167.174356379567
-0.22,-166.433770532164
-0.21,-165.692372872298
-0.2,-164.950199193743
-0.19,-164.207285442927
-0.18,-163.463667712074
-0.17,-162.719382232305
-0.16,-161.97446536667
-0.149999999999999,-161.228953603125
-0.14,-160.482883547464
-0.13,-159.736291916196
-0.12,-158.989215529372
-0.11,-158.241691303378
-0.0999999999999996,-157.493756243682
-0.0899999999999999,-156.74544743754
-0.0800000000000001,-155.996802046675
-0.0700000000000003,-155.247857299917
-0.0599999999999996,-154.498650485823
-0.0499999999999998,-153.749218945263
-0.04,-152.99960006399
-0.0300000000000002,-152.249831265186
-0.0199999999999996,-151.499950002
-0.00999999999999979,-150.749993750062
0,-150
0.00999999999999979,-149.250006249938
0.0200000000000005,-148.500049998
0.0300000000000002,-147.750168734814
0.04,-147.00039993601
0.0499999999999998,-146.250781054737
0.0600000000000005,-145.501349514177
0.0700000000000003,-144.752142700083
0.0800000000000001,-144.003197953325
0.0899999999999999,-143.25455256246
0.100000000000001,-142.506243756318
0.11,-141.758308696622
0.12,-141.010784470628
0.13,-140.263708083804
0.14,-139.517116452536
0.15,-138.771046396875
0.16,-138.02553463333
0.17,-137.280617767695
0.18,-136.536332287926
0.19,-135.792714557073
0.2,-135.049800806257
0.21,-134.307627127702
0.22,-133.566229467836
0.23,-132.825643620433
0.24,-132.085905219842
0.25,-131.347049734261
0.26,-130.609112459091
0.27,-129.872128510364
0.28,-129.136132818231
0.29,-128.401160120544
0.3,-127.667244956502
0.31,-126.934421660386
0.32,-126.202724355375
0.33,-125.472186947449
0.34,-124.742843119378
0.350000000000001,-124.014726324801
0.36,-123.2878697824
0.37,-122.562306470166
0.38,-121.838069119757
0.39,-121.115190210964
0.4,-120.393701966264
0.41,-119.673636345489
0.42,-118.955025040582
0.43,-118.237899470472
0.44,-117.522290776046
0.45,-116.808229815233
0.46,-116.095747158199
0.47,-115.384873082645
0.48,-114.675637569225
0.49,-113.968070297073
0.5,-113.262200639444
0.51,-112.558057659471
0.52,-111.855670106041
0.53,-111.155066409782
0.54,-110.45627467917
0.55,-109.75932269676
0.56,-109.06423791553
0.57,-108.371047455347
0.58,-107.679778099555
0.59,-106.990456291679
0.600000000000001,-106.303108132261
0.61,-105.617759375805
0.62,-104.934435427852
0.63,-104.253161342177
0.64,-103.573961818104
0.65,-102.89686119795
0.66,-102.221883464584
0.67,-101.549052239114
0.68,-100.878390778694
0.69,-100.209921974454
0.7,-99.5436683495502
0.71,-98.8796520573394
0.72,-98.2178948796719
0.73,-97.5584182253059
0.74,-96.9012431284431
0.75,-96.2463902473821
0.76,-95.5938798632924
0.77,-94.9437318791053
0.78,-94.2959658185239
0.79,-93.6506008251479
0.8,-93.0076556617163
0.81,-92.3671487094635
0.82,-91.7290979675908
0.83,-91.0935210528498
0.84,-90.4604351992384
0.850000000000001,-89.8298572578081
0.86,-89.2018036965805
0.87,-88.5762906005727
0.88,-87.9533336719298
0.89,-87.332948230164
0.9,-86.7151492124988
0.91,-86.0999511743155
0.92,-85.4873682897031
0.93,-84.8774143521083
0.94,-84.2701027750848
0.95,-83.6654465931411
0.96,-83.063458462683
0.97,-82.4641506630531
0.98,-81.8675350976611
0.99,-81.273623295208
1,-80.6824264109985
1.01,-80.0939552283427
1.02,-79.5082201600443
1.03,-78.9252312499739
1.04,-78.3449981747253
1.05,-77.7675302453538
1.06,-77.1928364091942
1.07,-76.6209252517572
1.08,-76.0518049987014
1.09,-75.4854835178807
1.1,-74.9219683214647
1.11,-74.3612665681289
1.12,-73.8033850653156
1.13,-73.2483302715609
1.14,-72.6961082988885
1.15,-72.1467249152666
1.16,-71.6001855471269
1.17,-71.0564952819434
1.18,-70.5156588708706
1.19,-69.9776807314371
1.2,-69.4425649502947
1.21,-68.9103152860194
1.22,-68.3809351719649
1.23,-67.8544277191639
1.24,-67.3307957192779
1.25,-66.8100416475927
1.26,-66.2921676660564
1.27,-65.7771756263615
1.28,-65.2650670730663
1.29,-64.7558432467544
1.3,-64.2495050872324
1.31,-63.7460532367617
1.32,-63.2454880433241
1.33,-62.747809563919
1.34,-62.2530175678907
1.35,-61.7611115402842
1.36,-61.2720906852275
1.37,-60.7859539293391
1.38,-60.3026999251588
1.39,-59.8223270546005
1.4,-59.3448334324254
1.41,-58.8702169097338
1.42,-58.3984750774734
1.43,-57.9296052699649
1.44,-57.4636045684402
1.45,-57.0004698045939
1.46,-56.5401975641458
1.47,-56.0827841904139
1.48,-55.6282257878947
1.49,-55.1765182258513
1.5,-54.7276571419069
1.51,-54.2816379456426
1.52,-53.838455822198
1.53,-53.3981057358739
1.54,-52.960582433735
1.55,-52.5258804492119
1.56,-52.0939941057015
1.57,-51.6649175201633
1.58,-51.2386446067123
1.59,-50.8151690802056
1.6,-50.3944844598226
1.61,-49.9765840726379
1.62,-49.5614610571844
1.63,-49.1491083670077
1.64,-48.7395187742088
1.65,-48.3326848729756
1.66,-47.9285990831007
1.67,-47.5272536534867
1.68,-47.1286406656359
1.69,-46.7327520371242
1.7,-46.3395795250604
1.71,-45.9491147295258
1.72,-45.5613490969978
1.73,-45.1762739237532
1.74,-44.7938803592531
1.75,-44.4141594095068
1.76,-44.0371019404147
1.77,-43.6626986810895
1.78,-43.2909402271556
1.79,-42.9218170440242
1.8,-42.5553194701463
1.81,-42.1914377202402
1.82,-41.830161888495
1.83,-41.4714819517482
1.84,-41.1153877726379
1.85,-40.7618691027283
1.86,-40.4109155856084
1.87,-40.0625167599637
1.88,-39.7166620626196
1.89,-39.373340831557
1.9,-39.0325423088993
1.91,-38.6942556438707
1.92,-38.3584698957244
1.93,-38.0251740366422
1.94,-37.6943569546037
1.95,-37.366007456225
1.96,-37.0401142695672
1.97,-36.7166660469147
1.98,-36.3956513675211
1.99,-36.0770587403252
2,-35.7608766066353
2.01,-35.4470933427809
2.02,-35.1356972627341
2.03,-34.8266766206984
2.04,-34.5200196136649
2.05,-34.2157143839373
2.06,-33.9137490216237
2.07,-33.6141115670971
2.08,-33.3167900134223
2.09,-33.0217723087509
2.1,-32.7290463586839
2.11,-32.4386000286011
2.12,-32.1504211459584
2.13,-31.8644975025526
2.14,-31.580816856753
2.15,-31.2993669357004
2.16,-31.0201354374749
2.17,-30.7431100332292
2.18,-30.468278369291
2.19,-30.195628069232
2.2,-29.9251467359056
2.21,-29.6568219534508
2.22,-29.3906412892662
2.23,-29.1265922959496
2.24,-28.8646625132079
2.25,-28.6048394697328
2.26,-28.3471106850478
2.27,-28.0914636713207
2.28,-27.8378859351471
2.29,-27.5863649793013
2.3,-27.3368883044569
2.31,-27.089443410876
2.32,-26.8440178000684
2.33,-26.60059897642
2.34,-26.3591744487903
2.35,-26.1197317320813
2.36,-25.882258348775
2.37,-25.646741830442
2.38,-25.4131697192207
2.39,-25.1815295692674
2.4,-24.9518089481767
2.41,-24.7239954383738
2.42,-24.4980766384784
2.43,-24.2740401646396
2.44,-24.0518736518437
2.45,-23.8315647551935
2.46,-23.6131011511605
2.47,-23.3964705388099
2.48,-23.181660640998
2.49,-22.9686592055436
2.5,-22.7574540063731
2.51,-22.548032844638
2.52,-22.3403835498085
2.53,-22.1344939807396
2.54,-21.9303520267134
2.55,-21.7279456084553
2.56,-21.5272626791254
2.57,-21.3282912252861
2.58,-21.1310192678451
2.59,-20.935434862974
2.6,-20.741526103004
2.61,-20.5492811172978
2.62,-20.3586880730983
2.63,-20.169735176355
2.64,-19.9824106725272
2.65,-19.7967028473656
2.66,-19.6126000276718
2.67,-19.4300905820356
2.68,-19.2491629215522
2.69,-19.0698055005166
2.7,-18.8920068170989
2.71,-18.7157554139984
2.72,-18.5410398790765
2.73,-18.3678488459724
2.74,-18.1961709946956
2.75,-18.0259950522023
2.76,-17.8573097929504
2.77,-17.6901040394375
2.78,-17.5243666627189
2.79,-17.3600865829083
2.8,-17.1972527696606
2.81,-17.0358542426366
2.82,-16.8758800719502
2.83,-16.7173193785997
2.84,-16.5601613348803
2.85,-16.4043951647822
2.86,-16.2500101443708
2.87,-16.0969956021516
2.88,-15.9453409194192
2.89,-15.7950355305908
2.9,-15.6460689235253
2.91,-15.4984306398254
2.92,-15.3521102751275
2.93,-15.2070974793752
2.94,-15.0633819570799
2.95,-14.920953467567
2.96,-14.779801825208
2.97,-14.63991689964
2.98,-14.5012886159715
2.99,-14.3639069549757
3,-14.22776195327
3.01,-14.0928437034851
3.02,-13.9591423544194
3.03,-13.8266481111839
3.04,-13.6953512353331
3.05,-13.5652420449862
3.06,-13.436310914936
3.07,-13.3085482767469
3.08,-13.1819446188424
3.09,-13.0564904865817
3.1,-12.9321764823258
3.11,-12.8089932654942
3.12,-12.6869315526101
3.13,-12.5659821173378
3.14,-12.4461357905087
3.15,-12.3273834601395
3.16,-12.2097160714399
3.17,-12.0931246268128
3.18,-11.9776001858442
3.19,-11.8631338652859
3.2,-11.7497168390293
3.21,-11.6373403380708
3.22,-11.5259956504696
3.23,-11.4156741212976
3.24,-11.3063671525817
3.25,-11.1980662032388
3.26,-11.0907627890031
3.27,-10.984448482347
3.28,-10.8791149123945
3.29,-10.7747537648285
3.3,-10.6713567817908
3.31,-10.5689157617764
3.32,-10.4674225595211
3.33,-10.3668690858829
3.34,-10.2672473077188
3.35,-10.1685492477534
3.36,-10.0707669844447
3.37,-9.97389265184222
3.38,-9.87791843944086
3.39,-9.7828365920297
3.4,-9.68863940953514
3.41,-9.59531924685996
3.42,-9.50286851371692
3.43,-9.41127967445823
3.44,-9.32054524790021
3.45,-9.23065780714438
3.46,-9.14160997939325
3.47,-9.05339444576276
3.48,-8.96600394109083
3.49,-8.87943125374176
3.5,-8.79366922540692
3.51,-8.70871075090224
3.52,-8.62454877796199
3.53,-8.54117630702922
3.54,-8.45858639104279
3.55,-8.37677213522187
3.56,-8.29572669684694
3.57,-8.21544328503774
3.58,-8.1359151605289
3.59,-8.05713563544288
3.6,-7.97909807305979
3.61,-7.90179588758502
3.62,-7.82522254391489
3.63,-7.74937155739923
3.64,-7.67423649360228
3.65,-7.59981096806149
3.66,-7.52608864604395
3.67,-7.45306324230108
3.68,-7.38072852082183
3.69,-7.30907829458334
3.7,-7.23810642530077
3.71,-7.16780682317483
3.72,-7.09817344663838
3.73,-7.02920030210112
3.74,-6.96088144369327
3.75,-6.89321097300768
3.76,-6.82618303884124
3.77,-6.7597918369342
3.78,-6.69403160970973
3.79,-6.62889664601101
3.8,-6.56438128083914
3.81,-6.50047989508812
3.82,-6.43718691528107
3.83,-6.37449681330406
3.84,-6.31240410614049
3.85,-6.25090335560412
3.86,-6.18998916807186
3.87,-6.1296561942159
3.88,-6.06989912873564
3.89,-6.01071271008891
3.9,-5.95209172022322
3.91,-5.8940309843066
3.92,-5.83652537045793
3.93,-5.77956978947753
3.94,-5.72315919457742
3.95,-5.66728858111168
3.96,-5.61195298630633
3.97,-5.55714748898981
3.98,-5.50286720932297
3.99,-5.44910730852979
4,-5.39586298862747
4.01,-5.34312949215763
4.02,-5.2909021019168
4.03,-5.2391761406879
4.04,-5.18794697097161
4.05,-5.13720999471832
4.06,-5.0869606530602
4.07,-5.03719442604415
4.08,-4.9879068323645
4.09,-4.93909342909689
4.1,-4.89074981143227
4.11,-4.84287161241156
4.12,-4.79545450266079
4.13,-4.74849419012696
4.14,-4.7019864198146
4.15,-4.6559269735227
4.16,-4.61031166958264
4.17,-4.56513636259689
4.18,-4.52039694317784
4.19,-4.47608933768828
4.2,-4.4322095079819
4.21,-4.38875345114531
4.22,-4.34571719924008
4.23,-4.30309681904646
4.24,-4.26088841180734
4.25,-4.21908811297368
4.26,-4.17769209195012
4.27,-4.13669655184242
4.28,-4.09609772920527
4.29,-4.05589189379089
4.3,-4.01607534829947
4.31,-3.97664442812965
4.32,-3.93759550113083
4.33,-3.89892496735598
4.34,-3.86062925881572
4.35,-3.8227048392335
4.36,-3.78514820380161
4.37,-3.74795587893885
4.38,-3.71112442204873
4.39,-3.67465042127895
4.4,-3.63853049528228
4.41,-3.60276129297824
4.42,-3.56733949331613
4.43,-3.53226180503918
4.44,-3.49752496644993
4.45,-3.46312574517668
4.46,-3.42906093794124
4.47,-3.39532737032772
4.48,-3.36192189655287
4.49,-3.32884139923726
4.5,-3.29608278917794
4.51,-3.26364300512216
4.52,-3.23151901354248
4.53,-3.199707808413
4.54,-3.16820641098695
4.55,-3.13701186957542
4.56,-3.10612125932749
4.57,-3.07553168201161
4.58,-3.04524026579782
4.59,-3.01524416504208
4.6,-2.98554056007129
4.61,-2.95612665696939
4.62,-2.92699968736537
4.63,-2.89815690822235
4.64,-2.86959560162751
4.65,-2.84131307458387
4.66,-2.81330665880301
4.67,-2.78557371049965
4.68,-2.7581116101864
4.69,-2.73091776247105
4.7,-2.70398959585435
4.71,-2.67732456252935
4.72,-2.65092013818236
4.73,-2.62477382179412
4.74,-2.59888313544394
4.75,-2.57324562411361
4.76,-2.5478588554933
4.77,-2.52272041978893
4.78,-2.49782792953016
4.79,-2.47317901938044
4.8,-2.44877134594799
4.81,-2.42460258759763
4.82,-2.40067044426485
4.83,-2.37697263727051
4.84,-2.35350690913674
4.85,-2.33027102340452
4.86,-2.3072627644525
4.87,-2.28447993731675
4.88,-2.26192036751206
4.89,-2.23958190085432
4.9,-2.21746240328457
4.91,-2.19555976069387
4.92,-2.17387187874948
4.93,-2.15239668272244
4.94,-2.13113211731667
4.95,-2.11007614649856
4.96,-2.08922675332866
4.97,-2.06858193979383
4.98,-2.04813972664147
4.99,-2.02789815321398
5,-2.00785527728544
5.01,-1.98800917489888
5.02,-1.9683579402049
5.03,-1.94889968530151
5.04,-1.9296325400756
5.05,-1.91055465204465
5.06,-1.89166418620079
5.07,-1.872959324855
5.08,-1.85443826748332
5.09,-1.83609923057401
5.1,-1.81794044747528
5.11,-1.79996016824515
5.12,-1.78215665950211
5.13,-1.76452820427647
5.14,-1.74707310186346
5.15,-1.72978966767749
5.16,-1.712676233107
5.17,-1.6957311453711
5.18,-1.67895276737693
5.19,-1.66233947757826
5.2,-1.64588966983513
5.21,-1.62960175327504
5.22,-1.61347415215459
5.23,-1.59750530572268
5.24,-1.5816936680846
5.25,-1.56603770806754
5.26,-1.55053590908659
5.27,-1.53518676901245
5.28,-1.51998880003987
5.29,-1.50494052855726
5.3,-1.49004049501713
5.31,-1.47528725380806
5.32,-1.46067937312756
5.33,-1.44621543485545
5.34,-1.43189403442898
5.35,-1.4177137807186
5.36,-1.40367329590521
5.37,-1.38977121535743
5.38,-1.37600618751122
5.39,-1.36237687374927
5.4,-1.34888194828233
5.41,-1.33552009803105
5.42,-1.32229002250887
5.43,-1.30919043370574
5.44,-1.29622005597355
5.45,-1.28337762591144
5.46,-1.27066189225303
5.47,-1.25807161575381
5.48,-1.24560556908023
5.49,-1.23326253669916
5.5,-1.22104131476885
5.51,-1.20894071102992
5.52,-1.19695954469819
5.53,-1.18509664635832
5.54,-1.17335085785754
5.55,-1.16172103220134
5.56,-1.15020603344919
5.57,-1.1388047366122
5.58,-1.1275160275502
5.59,-1.11633880287127
5.6,-1.10527196983077
5.61,-1.09431444623249
5.62,-1.08346516032947
5.63,-1.07272305072667
5.64,-1.06208706628394
5.65,-1.05155616601991
5.66,-1.04112931901682
5.67,-1.03080550432617
5.68,-1.0205837108752
5.69,-1.01046293737403
5.7,-1.000442192224
5.71,-0.990520493426231
5.72,-0.980696868491577
5.73,-0.970970354351039
5.74,-0.961339997267089
5.75,-0.951804852745568
5.76,-0.942363985448821
